X,Y,Y42,Y41,Y11,Y48,dev_Y42,dev_Y41,dev_Y11,dev_Y48,limit_Y42,limit_Y41,limit_Y11,limit_Y48
17.5,34.16104,-34.89028,34.512188,17.5,-0.107045665,69.05132,0.351148000000002,16.66104,34.268085665,crosses limit,within limit,crosses limit,crosses limit
0.3,1.2151024,-0.12233175,0.7477601,0.3,0.14116062,1.33743415,0.4673422999999999,0.9151023999999999,1.07394178,crosses limit,within limit,crosses limit,crosses limit
-8.7,-16.843908,17.025677,-17.731485,-8.7,0.24816485,33.869585,0.8875770000000003,8.143908,17.092072849999997,crosses limit,crosses limit,crosses limit,crosses limit
-19.2,-37.17087,38.86961,-38.57166,-19.2,-0.16122419,76.04048,1.4007900000000006,17.97087,37.00964581,crosses limit,crosses limit,crosses limit,crosses limit
-11.0,-20.263054,22.002213,-21.500006,-11.0,0.0022128273,42.265267,1.2369519999999987,9.263054,20.2652668273,crosses limit,crosses limit,crosses limit,crosses limit
0.8,1.4264555,-1.2516466,1.958678,0.8,0.2498934,2.6781021000000003,0.5322224999999998,0.6264555,1.1765621000000002,crosses limit,within limit,within limit,crosses limit
14.0,-0.06650608,-27.931631,28.495304,14.0,0.06772645,27.86512492,28.56181008,14.06650608,0.13423253,crosses limit,crosses limit,crosses limit,within limit
-10.4,-2.007094,20.519508,-20.386087,-10.4,-0.2321988,22.526601999999997,18.378993,8.392906,1.7748952,crosses limit,crosses limit,crosses limit,crosses limit
-15.0,-0.20536347,29.620155,-30.325144,-15.0,0.2470079,29.82551847,30.11978053,14.79463653,0.45237137,crosses limit,crosses limit,crosses limit,within limit
5.8,10.711373,-11.15724,11.367699,5.8,-0.20570715,21.868613,0.656326,4.911373,10.91708015,crosses limit,within limit,crosses limit,crosses limit
-7.6,-39.4954,15.32563,-15.68396,-7.6,-0.121599674,54.82102999999999,23.811439999999997,31.895399999999995,39.373800325999994,crosses limit,crosses limit,crosses limit,crosses limit
-19.8,-19.915014,39.89066,-40.006836,-19.8,-0.23650314,59.805673999999996,20.091822,0.11501399999999862,19.67851086,crosses limit,crosses limit,within limit,crosses limit
18.9,19.193245,-37.300636,37.82521,18.9,0.025179274,56.493881,18.631964999999997,0.2932450000000024,19.168065726000002,crosses limit,crosses limit,within limit,crosses limit
6.9,7.8014545,-13.392138,14.08922,6.9,0.23592392,21.1935925,6.287765499999999,0.9014544999999998,7.56553058,crosses limit,crosses limit,crosses limit,crosses limit
8.8,-0.7260513,-18.005547,17.892458,8.8,-0.23721112,17.2794957,18.6185093,9.5260513,0.48884017999999996,crosses limit,crosses limit,crosses limit,within limit
-9.5,-9.652251,18.501413,-18.962425,-9.5,-0.0374693,28.153664,9.310174,0.1522509999999997,9.6147817,crosses limit,crosses limit,within limit,crosses limit
8.1,-16.659458,-16.321772,16.684944,8.1,-0.11810549,0.3376860000000015,33.344402,24.759458000000002,16.54135251,within limit,crosses limit,crosses limit,crosses limit
7.7,-14.40003,-15.323313,15.894084,7.7,0.07577959,0.9232830000000014,30.294114,22.10003,14.475809589999999,crosses limit,crosses limit,crosses limit,crosses limit
4.5,-0.8401146,-9.105398,8.511235,4.5,0.10302962,8.2652834,9.351349599999999,5.3401146,0.9431442200000001,crosses limit,crosses limit,crosses limit,crosses limit
10.7,38.790028,-21.545645,20.921682,10.7,0.13932876,60.335673,17.868346,28.090028,38.65069924,crosses limit,crosses limit,crosses limit,crosses limit
-8.8,16.571745,17.194454,-17.892458,-8.8,0.23721112,0.6227090000000004,34.464203,25.371745,16.33453388,within limit,crosses limit,crosses limit,crosses limit
11.7,31.159376,-23.076202,23.019009,11.7,-0.24672888,54.235578000000004,8.140367000000001,19.459376000000002,31.40610488,crosses limit,crosses limit,crosses limit,crosses limit
-15.4,29.490164,30.323524,-30.95156,-15.4,0.14442876,0.833359999999999,60.441724,44.890164,29.34573524,crosses limit,crosses limit,crosses limit,crosses limit
13.9,15.310406,-27.682526,28.286003,13.9,0.114186496,42.992931999999996,12.975597,1.410406,15.196219504,crosses limit,crosses limit,crosses limit,crosses limit
-17.9,1.1692159,36.091022,-35.39342,-17.9,0.23664671,34.921806100000005,36.5626359,19.0692159,0.9325691899999999,crosses limit,crosses limit,crosses limit,crosses limit
-3.1,-2.7701359,5.7004323,-6.2207904,-3.1,0.020772351,8.4705682,3.4506545,0.3298641,2.7909082510000003,crosses limit,crosses limit,within limit,crosses limit
-10.1,-40.44977,19.809715,-19.887465,-10.1,-0.24395514,60.259485,20.562305000000002,30.34977,40.205814860000004,crosses limit,crosses limit,crosses limit,crosses limit
-11.8,24.606413,23.960217,-23.253237,-11.8,0.249819,0.6461959999999998,47.85965,36.406413,24.356594,within limit,crosses limit,crosses limit,crosses limit
18.8,37.5234,-37.100613,37.575233,18.8,-0.024737414,74.624013,0.05183299999999491,18.7234,37.548137414,crosses limit,within limit,crosses limit,crosses limit
-14.3,-30.492392,28.518942,-29.093386,-14.3,0.07998499,59.011334,1.399006,16.192391999999998,30.57237699,crosses limit,crosses limit,crosses limit,crosses limit
6.3,13.4726305,-12.100071,12.608407,6.3,0.008405762,25.5727015,0.8642234999999996,7.1726304999999995,13.464224737999999,crosses limit,crosses limit,crosses limit,crosses limit
-18.8,13.410461,38.099384,-37.575233,-18.8,0.024737414,24.688923000000003,50.985693999999995,32.210461,13.385723586,crosses limit,crosses limit,crosses limit,crosses limit
7.7,15.392297,-15.323313,15.894084,7.7,0.07577959,30.715609999999998,0.5017870000000002,7.692296999999999,15.31651741,crosses limit,within limit,crosses limit,crosses limit
-2.8,-3.2989988,5.1288886,-5.767494,-2.8,0.15781666,8.4278874,2.4684952,0.4989988000000003,3.45681546,crosses limit,crosses limit,within limit,crosses limit
-8.2,-16.575344,16.230423,-16.870365,-8.2,0.15952668,32.805767,0.2950209999999984,8.375344000000002,16.73487068,crosses limit,within limit,crosses limit,crosses limit
2.8,-36.151726,-6.071111,5.767494,2.8,-0.15781666,30.080614999999995,41.919219999999996,38.951725999999994,35.993909339999995,crosses limit,crosses limit,crosses limit,crosses limit
14.1,0.31000805,-28.181421,28.699656,14.1,0.01856636,28.49142905,28.38964795,13.78999195,0.29144169,crosses limit,crosses limit,crosses limit,within limit
-4.0,-8.339117,7.673178,-7.6215987,-4.0,-0.24733956,16.012295,0.7175183,4.339117,8.09177744,crosses limit,crosses limit,crosses limit,crosses limit
5.8,11.520408,-11.15724,11.367699,5.8,-0.20570715,22.677647999999998,0.15270899999999976,5.720408,11.72611515,crosses limit,within limit,crosses limit,crosses limit
17.1,-34.927006,-34.288906,33.707966,17.1,0.08748784,0.6381000000000014,68.634972,52.027006,35.01449384,within limit,crosses limit,crosses limit,crosses limit
13.5,-21.734203,-26.70254,27.401892,13.5,0.23909399,4.968336999999998,49.136095,35.234203,21.97329699,crosses limit,crosses limit,crosses limit,crosses limit
14.7,-0.27583703,-29.666792,29.822874,14.7,-0.22563866,29.39095497,30.09871103,14.97583703,0.05019836999999999,crosses limit,crosses limit,crosses limit,within limit
13.7,28.15797,-27.188313,27.852978,13.7,0.19177909,55.346283,0.3049919999999986,14.45797,27.966190909999998,crosses limit,within limit,crosses limit,crosses limit
-7.9,-0.21800028,15.7769985,-16.29947,-7.9,0.022976713,15.99499878,16.08146972,7.68199972,0.240976993,crosses limit,crosses limit,crosses limit,within limit
-7.3,-9.224243,14.863039,-15.025218,-7.3,-0.2236978,24.087282000000002,5.800975000000001,1.9242429999999997,9.0005452,crosses limit,crosses limit,crosses limit,crosses limit
-9.1,-8.293134,17.72614,-18.359549,-9.1,0.1512082,26.019274000000003,10.066415000000001,0.8068659999999994,8.4443422,crosses limit,crosses limit,crosses limit,crosses limit
4.6,-7.905099,-9.256076,8.703155,4.6,0.05572248,1.3509770000000003,16.608254000000002,12.505099,7.96082148,crosses limit,crosses limit,crosses limit,crosses limit
19.7,38.955273,-39.070175,39.775787,19.7,0.24788749,78.025448,0.8205140000000029,19.255273,38.70738551,crosses limit,crosses limit,crosses limit,crosses limit
17.6,-35.10534,-35.04213,34.72558,17.6,-0.14979586,0.06320999999999799,69.83091999999999,52.70534,34.95554414,within limit,crosses limit,crosses limit,crosses limit
-4.5,-9.88685,8.894602,-8.511235,-4.5,-0.10302962,18.781452,1.3756150000000016,5.386850000000001,9.783820380000002,crosses limit,crosses limit,crosses limit,crosses limit
-5.7,2.4492908,11.817356,-11.124658,-5.7,0.22983213,9.3680652,13.5739488,8.1492908,2.21945867,crosses limit,crosses limit,crosses limit,crosses limit
13.6,12.65079,-26.944147,27.629581,13.6,0.21981826,39.594937,14.978791000000001,0.949209999999999,12.43097174,crosses limit,crosses limit,crosses limit,crosses limit
-1.0,38.057026,2.2701511,-2.4207356,-1.0,-0.22732435,35.7868749,40.4777616,39.057026,38.284350350000004,crosses limit,crosses limit,crosses limit,crosses limit
3.0,-0.24295843,-6.494996,6.07056,3.0,-0.06985387,6.252037570000001,6.31351843,3.24295843,0.17310456000000002,crosses limit,crosses limit,crosses limit,within limit
-18.3,-19.014248,37.02638,-36.338844,-18.3,0.22270104,56.040628,17.324596000000003,0.7142479999999978,19.23694904,crosses limit,crosses limit,crosses limit,crosses limit
7.7,7.778326,-15.323313,15.894084,7.7,0.07577959,23.101639,8.115758,0.07832599999999967,7.70254641,crosses limit,crosses limit,within limit,crosses limit
-12.4,1.2345738,25.293097,-24.717197,-12.4,0.08165878,24.0585232,25.9517708,13.6345738,1.15291502,crosses limit,crosses limit,crosses limit,crosses limit
11.7,11.846094,-23.076202,23.019009,11.7,-0.24672888,34.922296,11.172915,0.1460940000000015,12.09282288,crosses limit,crosses limit,within limit,crosses limit
-2.8,-2.6560864,5.1288886,-5.767494,-2.8,0.15781666,7.784974999999999,3.1114076,0.14391359999999986,2.81390306,crosses limit,crosses limit,within limit,crosses limit
-9.7,18.183699,18.918818,-19.26412,-9.7,-0.13076644,0.735119000000001,37.447818999999996,27.883699,18.31446544,crosses limit,crosses limit,crosses limit,crosses limit
10.4,10.410377,-21.080492,20.386087,10.4,0.2321988,31.490869,9.97571,0.01037700000000008,10.1781782,crosses limit,crosses limit,within limit,crosses limit
-19.1,-38.155376,38.684402,-38.323917,-19.1,-0.1200512,76.839778,0.16854100000000471,19.055375999999995,38.0353248,crosses limit,within limit,crosses limit,crosses limit
-14.7,-23.71317,29.133207,-29.822874,-14.7,0.22563866,52.846377000000004,6.109703999999997,9.013170000000002,23.938808660000003,crosses limit,crosses limit,crosses limit,crosses limit
